applicant_id,loan_amount_requested,default_flag,gender,region,pd_hat,baseline_pd_hat
8477,1181.18974417893,0,male,peri_urban,0.14395691,0.12535338802303242
6620,1100.6238402022866,0,female,peri_urban,0.20439939,0.2289567237699187
7468,300.0,0,male,rural,0.58577245,0.5845934735861285
2339,2647.8728884075313,1,male,peri_urban,0.97591954,1.0
3154,2016.1381414444932,0,male,peri_urban,0.42334816,0.4563572790563599
8422,1646.784871085201,1,male,peri_urban,0.9272702,0.9387944595561549
5686,4040.102710104648,1,female,urban,0.9886741,1.0
3567,3496.862899142726,0,male,urban,0.13788952,0.08074882672799602
5890,300.0,0,male,peri_urban,0.4951774,0.4608895656731712
2217,851.7055093206634,0,male,peri_urban,0.34008488,0.4904610038578349
3506,1126.9518757317646,0,male,peri_urban,0.09473577,0.04889052262478128
3633,300.0,0,female,peri_urban,0.44545949,0.3429414744507648
2930,1705.5574441319661,0,female,rural,0.07336487,0.09154013842264132
9148,1141.1432365743158,0,female,urban,0.17979825,0.2823597464255394
9383,1891.2537778283702,0,female,urban,0.63194096,0.7715765130778244
5524,1459.0914802161851,0,male,peri_urban,0.4007326,0.35867461348516516
9214,1150.3379253631329,0,male,rural,0.17748003,0.11303233400126782
2863,794.2186447170618,1,male,peri_urban,0.9705693,1.0
1880,1943.499853640869,0,male,urban,0.27432674,0.27195952595071826
4086,1272.7490671732212,0,male,peri_urban,0.15038057,0.10551076949518029
4819,1952.3114270145138,0,male,peri_urban,0.40489376,0.3454365708311111
6706,1241.9598718919071,0,male,rural,0.19497925,0.19792557045076442
7222,1144.6545049592319,0,male,urban,0.37321547,0.313662578153466
4110,300.0,0,female,urban,0.120283365,0.10625025848779412
7184,2202.542311743909,0,female,rural,0.53754574,0.5901457068915597
6687,2071.7985161086804,1,male,urban,0.8324791,0.7867521827558739
5294,2754.249774287596,0,male,rural,0.86002743,0.8196101712532461
2171,3558.326008139218,0,female,urban,0.6427936,0.45179989012532334
7312,3347.892997136395,0,female,urban,0.20227234,0.23494392059687702
2065,1541.124277013358,0,female,rural,0.1887781,0.17012980174102782
6641,300.0,0,male,urban,0.21717738,0.3135278461153799
6328,1731.82678426218,0,female,urban,0.5322029,0.5732038660837533
7634,3117.97865645971,0,female,urban,0.7674343,0.3113729467993363
90,3351.964170720296,0,male,rural,0.60543936,0.5661362477775433
8396,1838.1871871935357,0,male,peri_urban,0.5410296,0.5502444965581951
6053,2896.140521208043,1,male,urban,0.7927773,0.6162947936996694
3360,3202.0019111263346,0,male,rural,0.24282862,0.1760519267339875
4422,3182.842342961648,0,female,rural,0.09355098,0.07236423164590389
987,1948.7112586840658,0,male,urban,0.54612714,0.6116798861040702
9156,1392.8302913954572,0,male,urban,0.30598855,0.401102262280464
2504,300.0,0,non_binary,rural,0.15148093,0.08022770124230713
6132,1077.802448463543,0,male,peri_urban,0.7068071,0.8571666854145841
8138,1627.182044822718,0,male,rural,0.117675975,0.06810126216305808
3666,2326.160376330587,0,male,urban,0.12286504,0.07368003672910702
3271,3145.544127488515,0,male,urban,0.24747586,0.2201474530828823
5202,2243.6299917350484,0,female,urban,0.28392464,0.34223074650052193
8430,1158.5249398256897,1,male,urban,0.4521427,0.7188973328394364
1997,990.0583102249528,0,male,urban,0.13652311,0.1343292114131744
7117,2133.6949410913207,0,male,urban,0.34947583,0.512451928153603
3001,2291.44252375828,0,male,peri_urban,0.12091318,0.06805185874074525
4961,940.6384329784019,0,female,urban,0.25001335,0.22929282761652978
4156,695.7439529742039,0,female,urban,0.30570763,0.266021854148688
6503,2951.8205180259674,0,male,peri_urban,0.14556588,0.06375659671372018
5549,1912.2314870009586,0,female,urban,0.8077359,0.8826189477592248
5885,2927.697844631625,0,female,urban,0.11945089,0.13576004593113178
4124,3175.863143172972,0,female,rural,0.26484376,0.2551118952741977
675,2040.994627531943,0,male,urban,0.30902198,0.2554232817820339
1399,1978.7400724006638,0,female,urban,0.44177553,0.4737551486159291
3819,754.537522736242,0,male,urban,0.18075688,0.2157260543572421
5590,865.9878480837513,0,male,urban,0.43327725,0.3936091435332309
3966,1310.30590901833,0,male,urban,0.43186927,0.5830064034620078
5540,831.5295041383771,0,female,peri_urban,0.48146883,0.5021146987497305
4307,2736.6097776770007,0,female,rural,0.42653403,0.504749156533404
1169,2407.953196274684,0,female,urban,0.35438272,0.4016417821213153
6995,2038.9225022330306,1,male,peri_urban,0.6641592,0.7116857464907703
5263,2004.5435047771145,0,male,rural,0.10306101,0.11393689511950635
6725,1366.4388295519288,1,female,urban,0.580578,0.6907781049698399
8456,2059.785377181008,0,female,rural,0.09950456,0.08672065514173552
5295,1856.2771690289565,0,female,peri_urban,0.23798485,0.17324918829921654
3064,300.0,0,male,rural,0.16620602,0.1150132428810593
3822,1917.5397462389546,0,non_binary,urban,0.17471004,0.18368120172679678
7037,3238.43560187401,0,male,urban,0.2378105,0.2086620166506722
3899,1284.7551364613942,0,male,peri_urban,0.1436474,0.08139585302704164
2563,738.1978227390562,0,male,urban,0.17612204,0.15483491356984558
1201,2583.3436848837728,0,male,peri_urban,0.25883543,0.25628321471325555
7946,1628.662081558907,1,female,peri_urban,0.9879034,0.9970759805922129
1897,793.2133168540453,0,female,urban,0.44458786,0.4290003546621055
2555,3541.820662065522,0,female,peri_urban,0.21722147,0.2504159982867873
1633,2179.3677997699015,0,male,peri_urban,0.54938686,0.6220457565249785
6873,2552.7849718015086,1,female,rural,0.97181106,0.999999995756611
4667,3297.5681228484946,0,male,peri_urban,0.14483841,0.11395548809662466
1042,1694.2939838746588,0,male,urban,0.36143404,0.33602208600333705
6880,1547.7550880239153,0,female,urban,0.5188215,0.5726936351547752
4267,2798.5802216173633,0,female,rural,0.3777306,0.36009374200817224
819,1089.3179535732174,0,female,rural,0.62118053,0.6607276199940058
695,1982.900760374444,0,male,urban,0.30008656,0.21443170687673768
9848,2808.4295801044223,0,male,urban,0.18852249,0.16627487563325855
8168,576.9839054681249,0,non_binary,rural,0.3542193,0.3251572672865228
473,1446.6116758658022,0,male,urban,0.17961273,0.13305853218272362
2013,1608.976878896205,0,female,urban,0.2641472,0.3477773406371182
8602,353.8764790564346,1,female,peri_urban,0.9729945,0.9998673106792731
8254,1955.7219346671652,0,male,peri_urban,0.18309805,0.24220932394218297
9723,300.0,0,female,rural,0.273213,0.2801778306293643
2247,804.25066992538,0,female,urban,0.17787911,0.1430930247534262
2348,1955.0607612206666,0,female,peri_urban,0.35169706,0.3187974184131782
1458,566.5915092219466,1,male,peri_urban,0.97340107,0.9999996659995803
3851,2666.082616906474,0,male,peri_urban,0.09356473,0.13938710780192975
304,1086.595384225945,0,female,urban,0.41460404,0.4257059809467831
8471,2413.8721917378407,0,male,rural,0.13025054,0.1370247768944687
9618,1587.7761733304028,0,female,urban,0.11563958,0.09180010693363207
7059,1909.8574645290146,1,male,urban,0.23765542,0.23412652957653118
7500,1893.3733961081293,0,female,rural,0.6398689,0.7638442082836742
687,2556.4923341682725,0,female,urban,0.17057383,0.15967625896372165
6530,3187.575954034901,0,male,urban,0.21964523,0.16205398827985068
6416,1002.0824924160356,0,female,peri_urban,0.38999993,0.5248333106991532
3697,3718.4497870404657,0,female,peri_urban,0.23157424,0.2568345273725494
5273,2757.9076267251967,0,male,urban,0.4578147,0.3941489939715834
867,2143.0611938222296,0,male,rural,0.77225965,0.7686625730591143
536,2839.0024805711346,1,male,urban,0.56711376,0.8113398428519825
8363,3065.155289699615,0,female,urban,0.12055829,0.076608837764002
5783,1575.9635976742886,0,male,peri_urban,0.11065934,0.11602974137697875
5940,1512.984245760424,0,female,rural,0.14785247,0.1172701718301166
2110,2639.788382620958,0,male,rural,0.15560205,0.23150170876305812
3326,2962.461095257824,0,female,urban,0.251206,0.22233317293660587
1078,2206.7006824915684,0,male,urban,0.53182983,0.403275587045081
6658,3108.0702302540785,0,male,urban,0.6033425,0.6328765182977558
7788,2259.73948841841,0,male,peri_urban,0.25721148,0.2018401671004316
5098,726.6935754444246,0,female,rural,0.19517599,0.2284858189913387
5201,2411.646027386413,0,male,peri_urban,0.22656581,0.17480144886565332
779,1624.023388435778,0,female,urban,0.22718222,0.2305029432595179
8100,2422.676459670329,0,female,urban,0.29965734,0.30177349774040874
4974,2371.973335560529,0,male,peri_urban,0.16310818,0.08633093456384461
170,473.7812878451166,1,male,peri_urban,0.9234545,0.9987227456680929
3997,2143.3894173693297,0,male,urban,0.2843925,0.3806826586242295
238,2277.0350844177106,0,non_binary,urban,0.44306332,0.39046783594662166
1184,300.0,0,male,urban,0.28875276,0.4700987744092041
2172,3546.396372251861,0,male,peri_urban,0.20115513,0.21483742015605703
1971,3085.686821609735,0,male,peri_urban,0.12213362,0.0911287158350794
95,2615.1307834230565,0,male,urban,0.14933579,0.12947439802001767
5784,1027.6042944904896,0,male,urban,0.20527205,0.20148564003138741
3858,2498.782504912896,0,female,urban,0.6404424,0.728111314762402
157,1382.6982231326301,0,male,peri_urban,0.27298138,0.364308739928673
252,2748.380572613406,0,male,urban,0.45726112,0.4636523250472444
2106,2544.268165591561,1,male,rural,0.5196141,0.6834155678992789
6417,2156.527722280499,0,male,urban,0.2173389,0.18757659937650228
8783,2301.0668947017757,0,female,urban,0.28887603,0.3518019014786846
2272,539.8949938607393,0,female,urban,0.195395,0.102435413195163
2051,3277.6986366644437,0,female,urban,0.26666242,0.2380341354318039
3737,1102.9071358997548,0,female,rural,0.590829,0.6256696494722723
5881,3934.791016882492,0,female,rural,0.24348103,0.2588176608600236
294,2110.4356116652602,0,male,urban,0.14606312,0.06771893901682739
1228,1772.1408632317418,0,female,peri_urban,0.3707788,0.2909894897049396
7572,1494.8614039394633,1,male,urban,0.98925775,1.0
3528,1139.9190609595914,0,male,urban,0.38909927,0.33720593126965087
8248,4006.6616052131562,0,female,peri_urban,0.13819657,0.09614699839059199
9658,1306.1755631583362,0,male,peri_urban,0.7424367,0.6687378631688243
1158,2624.6482887919824,0,female,rural,0.21366294,0.2184946347530094
7732,404.8239405448455,0,male,urban,0.28973547,0.4032811229275181
1011,1087.8259114143616,0,female,rural,0.14108735,0.1293836437193209
1684,1534.606229967274,1,female,urban,0.2728127,0.33080304538826244
5947,1288.0694226765333,0,male,peri_urban,0.24392852,0.21766594988075522
5076,2680.211340595702,1,female,urban,0.9752876,0.9999999984064609
1306,300.0,0,male,urban,0.27368176,0.2928196239523321
1593,2505.3144515059666,0,female,urban,0.12957735,0.09929383635897661
6312,2889.451716757447,0,female,urban,0.277377,0.3474715700777428
7393,300.0,0,male,urban,0.15211137,0.10887399839465504
2253,3295.0822826270123,0,female,peri_urban,0.10700433,0.04523138723079163
7115,3826.582176272196,0,female,peri_urban,0.18537904,0.09308607401539756
118,3219.3734157770978,0,male,rural,0.5353064,0.5861510273630953
4255,1115.1248245895677,0,female,rural,0.5008429,0.5355979317047967
9399,3891.611698934449,0,male,urban,0.38510054,0.3405673649292928
3148,1915.5598995558814,0,female,urban,0.28685424,0.2656316039315223
5976,300.0,0,male,urban,0.13024068,0.10788994001326932
3513,2394.4618006647343,1,female,urban,0.30163774,0.43745689431615914
3278,2909.4859502099334,0,male,rural,0.42980486,0.34286064350850276
5514,2591.708381349333,0,male,rural,0.38754308,0.29874655271098055
6406,1639.1031346721147,0,male,peri_urban,0.20490249,0.17493362564118056
5203,1208.5053121008937,0,male,peri_urban,0.15172681,0.2416899646134487
7373,2851.520616562546,0,male,urban,0.39547572,0.2765321148954364
5049,1431.919973994352,0,female,urban,0.14975093,0.15175788502500973
2833,2508.7205291735104,1,male,rural,0.6026213,0.6774279283323518
2443,2957.4025409073,0,female,urban,0.28307062,0.2784253472211751
3415,821.7490700342036,0,male,rural,0.114550784,0.048746106528814115
3756,300.0,0,male,urban,0.52611136,0.6274314094101471
3642,1784.2445228392264,0,female,rural,0.27199247,0.317837615306619
5660,1654.5702675793805,0,male,urban,0.17103097,0.2036298623832067
7342,3578.724185746504,0,male,urban,0.11982261,0.10547058654779497
9038,1098.5226502163573,0,female,peri_urban,0.11435614,0.07136106871140727
5032,2353.359226227225,0,female,peri_urban,0.2859785,0.26852649858563465
5996,2181.4850111753385,0,male,rural,0.3969566,0.4001680940830245
6818,1724.3947988779153,0,male,rural,0.2548452,0.21854404214502318
4744,1655.6967294458157,0,female,urban,0.35343102,0.4474065521958115
6559,1334.227192330174,0,male,urban,0.25483447,0.19106703539554618
8701,2644.2426626833385,0,male,peri_urban,0.2736075,0.3810299897393048
6672,319.29362233920074,0,female,urban,0.056559417,0.02157757682229611
5486,885.8610957416815,0,male,peri_urban,0.16332933,0.07156217685017902
7933,1673.1029219773163,0,male,urban,0.3451475,0.35843107367463983
9846,2730.9182727527077,0,male,urban,0.1641036,0.21224384002253127
3984,1328.8634656864635,0,male,peri_urban,0.33860478,0.3210272668876626
9256,1334.8341105765562,0,female,urban,0.29564497,0.19670220007013564
1611,1510.8264096981052,0,female,urban,0.16925363,0.16263163852446563
2016,1879.5381821031199,0,male,urban,0.23168205,0.19930237243311974
6622,2256.8996491717394,0,female,rural,0.26863366,0.26752733721548916
8351,3033.123950179255,0,male,rural,0.1916518,0.12831514175647876
4053,1824.9834222909033,0,male,urban,0.120713666,0.09236688261349768
7343,747.47289598309,0,female,urban,0.3140391,0.23351276471586985
3654,1952.396189871019,0,female,rural,0.18312939,0.1506798736172545
2612,1828.130635080257,1,female,urban,0.974514,1.0
9695,2326.794712429416,0,male,rural,0.2086419,0.2140359750107284
1979,1343.1522040976888,1,male,urban,0.98831904,0.9999999995531583
8667,1970.8667005909483,0,female,rural,0.41699237,0.485627813101843
6707,1784.107705819054,0,female,urban,0.2735972,0.14964874962667318
7438,1302.1992998301662,0,male,urban,0.16589749,0.1491794744196569
2890,300.0,1,female,urban,0.43060777,0.3737491151221178
9796,2434.860806168861,0,male,urban,0.39378178,0.39919289972262784
7507,3074.071629184109,0,female,peri_urban,0.1085171,0.05953158847443496
485,2855.0257900185115,0,female,rural,0.1623763,0.11705862532802479
2825,1959.3755072108024,1,male,peri_urban,0.98765206,0.9999990175050554
6171,2025.8032818937027,1,female,peri_urban,0.9819403,0.9997236168385019
7907,2401.771033820319,0,female,urban,0.5406059,0.6359060348992823
3233,615.6693075993155,0,female,urban,0.13788635,0.09633696640055787
946,3125.9375710359923,1,male,peri_urban,0.6376959,0.6715881933965737
1841,602.5130981054001,0,male,rural,0.05739757,0.013089784703915962
5208,2810.5834316151972,0,female,urban,0.33667642,0.36749609167390335
6289,2223.5660065573625,1,male,urban,0.9888114,1.0
5265,2792.254575416984,0,female,urban,0.17535494,0.09674382155346038
2799,1554.6003497544104,0,female,rural,0.2491457,0.26968700637185317
7364,1748.9018185295756,0,male,rural,0.29905066,0.14918432481317928
6292,1541.0291929901537,0,male,urban,0.16635893,0.0701764247710837
9112,1739.2455890559727,0,non_binary,urban,0.27992576,0.24830432235897557
3231,1526.9869780962365,0,male,urban,0.076259665,0.08226867607944388
4915,1253.6622480185297,0,male,rural,0.055471268,0.06684825916125225
794,2742.077275995143,0,female,peri_urban,0.44737953,0.37770126951549476
4510,2987.366114454579,1,male,rural,0.41498345,0.4797682580652751
3977,3132.0815627431275,0,male,peri_urban,0.3672759,0.3502846000874567
2194,2165.7150981272794,1,male,peri_urban,0.98942846,1.0
1123,1477.5194205765179,0,male,rural,0.3685813,0.5211629028086548
2318,2886.518199143155,0,female,peri_urban,0.79504484,0.7731197678085804
6456,1866.3845192103158,1,female,urban,0.4407565,0.5492080413115309
1290,713.8031692375519,1,female,peri_urban,0.85797584,0.9123122308664395
955,2436.7421964733003,0,male,urban,0.19988212,0.1507618765304881
1141,2391.0771689510543,0,female,urban,0.1788733,0.20528947942542786
4175,1870.1606551738582,0,female,rural,0.09286879,0.060710469181841524
6290,2156.4307773625574,0,male,urban,0.07264576,0.06503315897835386
1194,1636.6024336703615,1,male,rural,0.695174,0.8085047820589835
6082,1670.1032215505513,1,female,rural,0.19933885,0.2901647450766189
7776,1637.1640361663194,0,male,peri_urban,0.52788067,0.6992621130361517
3435,1151.2113910076896,0,female,peri_urban,0.67642146,0.7486261726443183
1430,300.0,0,male,urban,0.45731393,0.5161965922845484
7462,1087.0502247668308,0,male,urban,0.30699196,0.2831394536245556
7387,1719.2152279053887,0,male,rural,0.073370084,0.02071364086146485
2448,2060.389850935999,0,female,rural,0.28050396,0.24230130590885246
4624,1652.1580144274874,0,female,urban,0.58898365,0.6600520197999378
8310,2718.0771832596856,0,male,urban,0.28533322,0.21836363588940416
3198,2069.6869346047665,0,male,urban,0.10071255,0.0270910604620301
8955,3191.928872233089,0,female,urban,0.26243275,0.2832530335417867
8749,1016.2873443817871,0,male,peri_urban,0.112656854,0.05355640636553425
4246,1040.3993772391282,0,male,urban,0.12625211,0.06888582644858944
3389,1305.4606054530361,0,male,urban,0.17347288,0.15073640712981248
8360,874.0961769593064,0,female,urban,0.4364176,0.4882725175372278
2789,1439.0314371556376,0,male,peri_urban,0.13613102,0.11062006090370917
585,2655.285310924266,0,male,urban,0.43178195,0.43401170398587674
2198,2534.399192743542,0,female,urban,0.49870315,0.5500956660146551
3771,2703.450968314438,0,male,urban,0.24048553,0.16346887774210628
3606,2210.078069845488,0,non_binary,urban,0.24397506,0.280427588504456
4480,2231.1151114244135,0,female,rural,0.3112845,0.27389750526679
5068,1258.3453079188994,0,male,urban,0.23481497,0.24849661315128468
7357,896.5241818915744,0,female,urban,0.22852296,0.22488462340949258
3750,778.9389968894037,0,male,urban,0.35107222,0.41889480234478627
9779,1480.1613292069437,1,male,rural,0.9236417,0.9021819929264151
2562,1057.9584251689098,0,male,urban,0.5305184,0.6242319791422652
3549,1428.0461698823506,0,female,urban,0.33214548,0.2544534156558803
3960,1212.3971434084028,0,male,rural,0.2679341,0.19934695153559043
4645,1783.4559634626876,0,female,rural,0.43474954,0.6109864573812601
2883,2283.9301720255608,1,non_binary,urban,0.8827614,0.992127213191035
6592,3143.7247028883403,0,female,rural,0.15929823,0.11263903869265658
3723,2078.584704056604,0,female,rural,0.20361878,0.10379200041827177
4397,467.16985514931525,0,female,peri_urban,0.16293763,0.1800926205645451
3478,973.3455259586086,0,male,urban,0.18022856,0.20876871748538434
811,2467.719227425977,0,non_binary,rural,0.28915325,0.3167289674595278
4054,2660.508178803763,0,female,urban,0.22369845,0.1970861451673741
1355,1428.115073562747,1,male,urban,0.41825277,0.41229108970331946
4061,816.5382704660179,1,female,urban,0.63073343,0.7188890326132005
8393,2567.283789122116,0,non_binary,urban,0.28517216,0.2681948087655179
325,2434.0091871858967,0,non_binary,peri_urban,0.5959359,0.6143045324511333
7563,1539.8644889730108,0,female,urban,0.21455307,0.16872419019793647
505,2581.761244006999,0,female,urban,0.5074615,0.48973983825083744
7135,2664.107773743773,1,female,urban,0.9757617,1.0
4161,1655.6748464017614,0,male,peri_urban,0.14798886,0.0682667510936826
5576,300.0,0,male,peri_urban,0.1473844,0.19815561138631968
2875,1854.540823071977,0,male,rural,0.16665025,0.14157051546156282
7581,1844.4309367464552,0,female,urban,0.61509293,0.5965200407476509
771,3019.131783700135,0,female,peri_urban,0.2645927,0.27159395732253727
7301,1498.2693118096022,0,male,peri_urban,0.17551741,0.13407794974781778
3832,300.0,0,female,urban,0.3922559,0.3794511866277178
8971,2079.912183279169,0,female,urban,0.1511583,0.11818112068397914
6723,991.8576244399243,0,female,urban,0.17575821,0.12985088523536703
5889,2666.7427938552073,0,female,rural,0.5637907,0.5489117957818465
3195,1019.9011776316822,0,male,rural,0.55038404,0.5592297217569263
468,1512.9963945508307,0,female,urban,0.16515587,0.12247070577543645
7233,844.9556330791438,0,male,urban,0.41993928,0.4718148385077485
40,300.0,0,female,urban,0.50139195,0.5920762227996433
5994,1967.9469406568642,0,female,urban,0.22300571,0.16947748250934835
3,1637.6675386834413,0,female,peri_urban,0.41332746,0.39787591523227056
1635,1095.2657617920004,0,male,urban,0.29067698,0.3692725455502096
5762,1278.5620278826595,0,male,urban,0.5196731,0.39689504452188323
7263,1989.1486231581841,0,female,urban,0.1590383,0.1949165790994022
9580,1800.493280148727,0,female,peri_urban,0.540037,0.5421723464192463
9483,1904.018850265266,0,male,peri_urban,0.18138868,0.17075152280310432
7110,2400.9823008530384,0,male,urban,0.25070193,0.20224773688334385
3627,1989.7276738038518,0,female,peri_urban,0.4687266,0.636500894195098
7039,2373.4703249493064,0,male,rural,0.39116436,0.4466173675625344
2135,1685.604321756962,0,female,urban,0.1276139,0.1472073448470162
9678,1335.7166864127164,1,female,peri_urban,0.9123953,0.9587083242573595
547,2112.397125251929,1,male,urban,0.9877637,1.0
7121,2677.0850335912123,0,male,peri_urban,0.3305985,0.1473966595554187
4738,986.0775542537558,0,female,urban,0.17344491,0.2934724201361696
3915,896.4632698623149,0,female,urban,0.123236194,0.09224702093061521
4668,841.7436147731469,0,male,urban,0.33883777,0.3595981910611541
415,2784.8564613465187,1,female,urban,0.54125184,0.600787076741186
6525,3864.4598909758984,0,male,peri_urban,0.23660466,0.20491509030055463
5722,1544.0859141940023,1,female,urban,0.9759203,1.0
9738,1791.5742012020255,0,female,urban,0.31329992,0.27447876255520504
3546,1674.8140617503525,0,female,peri_urban,0.1959091,0.2206192977401403
9025,1491.4647902103884,0,female,rural,0.15587182,0.16644448855490288
42,1838.0835939129183,0,male,rural,0.6226391,0.6953671861039238
57,2490.9067462433463,1,female,rural,0.83922654,0.763793698272251
3035,2074.1282626373904,1,male,urban,0.16869625,0.1664973982917571
2455,1317.900238735092,0,female,urban,0.29932374,0.3746297102215026
3397,608.1126594864122,0,female,urban,0.1131791,0.049956061499627
3458,2703.1282441177714,0,male,peri_urban,0.6385763,0.6080323546942582
2535,499.9860007213724,0,male,rural,0.08862789,0.07009966005772235
8432,1230.6624385216305,0,male,peri_urban,0.1939705,0.1906155512238839
6148,710.3618640309423,0,female,rural,0.06989292,0.03857007933571659
4147,2331.6328744215743,1,male,peri_urban,0.9870227,0.9999997995211465
3447,3343.636996638485,0,male,urban,0.15784597,0.1296977105987065
8923,1571.944662427838,0,male,peri_urban,0.44588503,0.464705373608719
4406,1744.2155138605538,1,male,urban,0.98822355,1.0
6088,2718.0050774395017,0,male,rural,0.30541044,0.3225654387472383
6765,1051.041674760231,1,female,urban,0.3971582,0.43357715536191205
6633,2775.3031992784217,0,female,peri_urban,0.31570742,0.2597532085569327
9814,1099.7375387815378,0,male,rural,0.10127285,0.09804966962888705
7399,1833.4759095013305,0,male,urban,0.6806377,0.6986649364723532
4411,1076.969754589242,0,male,rural,0.13007963,0.13311080876716855
7941,913.168846951261,1,male,peri_urban,0.5970086,0.6792361105507263
3535,4113.069002306362,0,non_binary,urban,0.29358923,0.26483860259254466
7940,1245.6263405020936,0,male,rural,0.30723128,0.3179341967150557
9901,2341.1797187291813,0,male,urban,0.074122734,0.04728561226820086
5602,1746.723364437408,0,male,peri_urban,0.19919,0.14280195165313117
4133,2376.8790818653997,0,female,urban,0.33395278,0.31493466584527463
3424,664.4351633460567,0,male,urban,0.04793081,0.03306465954719445
4069,1980.4515027000214,0,male,urban,0.53269446,0.5855682159272299
8397,3187.3038165174776,0,female,rural,0.20697945,0.19963885762647948
7405,1957.036735418293,0,non_binary,peri_urban,0.33348468,0.2912096673208174
2741,2320.7972692251283,0,female,rural,0.15591858,0.10701457534282337
9446,3764.5394052135475,0,female,urban,0.2751181,0.285265112655635
4735,1768.0154078632627,1,male,urban,0.98196316,0.9999728915234937
1696,1748.0367915741979,1,female,urban,0.712574,0.7845408945958057
7712,1530.727281235213,0,male,urban,0.35754192,0.3190634182041097
3151,2708.8430991784926,0,female,rural,0.30867037,0.2789105003277596
9024,2371.2576961560967,0,female,urban,0.10747924,0.11940241841760542
9150,1444.7166343169174,0,male,rural,0.64961076,0.46221455995145466
4887,2639.731719714092,0,male,peri_urban,0.3272782,0.29339949562880746
8191,2008.5043470928895,1,female,rural,0.85222954,0.9104308948024812
7700,2175.6617076056127,1,male,urban,0.9883133,1.0
9074,2842.7097523533585,0,male,peri_urban,0.9154347,0.8879733613802716
6584,1074.3045694703678,0,female,rural,0.16155359,0.19686588341220723
6507,1383.2256723046664,0,male,rural,0.16297005,0.1754438468392896
6842,300.0,0,female,peri_urban,0.096093625,0.07227628503656323
139,2726.3256792678058,0,male,rural,0.2873543,0.1892018435501158
9457,300.0,0,male,rural,0.33132285,0.3601339661132688
755,2536.111853756068,0,male,peri_urban,0.1512003,0.11970523344252544
4269,961.6695308160757,0,male,urban,0.24189888,0.3289133215614271
3752,726.9234387697852,0,male,peri_urban,0.10532396,0.09186303333355611
438,835.3728974063321,1,male,urban,0.15820716,0.19392157000788898
1972,1569.2524030768097,0,female,urban,0.09346396,0.0565798088407956
7680,1125.298956712034,0,female,peri_urban,0.77621686,0.776109642613695
9085,2093.9099970476736,0,male,urban,0.20843433,0.13263623806140915
8686,2466.6552912975994,0,male,rural,0.17920357,0.19361369419375996
9008,435.8391552657413,0,male,urban,0.07605589,0.013427130045098155
4597,1079.9209357440825,0,male,urban,0.095413074,0.10543621183627175
8797,1328.3347666638485,0,male,peri_urban,0.3177458,0.31928045988079284
6949,2384.4219007563947,0,female,urban,0.1374145,0.11286708822943389
7695,1631.651283147965,0,female,rural,0.6460166,0.6185641241322877
8053,2317.9643813050593,0,female,rural,0.14577438,0.0886818154842907
7810,2738.022016255836,1,female,urban,0.28571442,0.2922695681896819
9897,2164.9447333859457,0,female,urban,0.3704088,0.3866938769170742
1450,300.0,0,male,urban,0.2027547,0.22190463649121941
4906,1507.5249163190613,0,male,rural,0.3581557,0.34512970078084465
191,3488.8410251472765,0,male,peri_urban,0.2810768,0.362967653128443
4977,1723.9934566249399,0,male,peri_urban,0.53931063,0.6171612070910062
9165,2429.909311037991,0,female,peri_urban,0.14086412,0.17942820181742544
2350,1493.4120475574496,0,male,urban,0.28698227,0.41781520585648335
9976,1682.8584445992572,0,female,urban,0.29292312,0.234745507461358
6243,1515.776838699303,0,male,urban,0.23242468,0.22041519358089867
753,2252.529471413686,1,male,peri_urban,0.54834723,0.5343062982292144
2660,1345.4506157884634,0,female,rural,0.31142178,0.31939517422169655
2904,2438.760506145927,1,female,peri_urban,0.9321882,0.9507128100378641
1288,1598.4118375481132,0,male,rural,0.17435335,0.262648658186806
4635,1571.5680947063875,0,non_binary,urban,0.42879155,0.713445496226555
5348,1267.3606648900522,0,male,urban,0.25568545,0.2742081001362999
7836,2597.9741588223933,0,female,urban,0.5054171,0.45272674538803165
2261,2305.3874886057847,0,female,peri_urban,0.6553076,0.6658984638004447
4094,1359.9884212029133,1,female,urban,0.18551065,0.21679175629353917
742,2636.2295413159823,0,female,peri_urban,0.27036276,0.1910055596600424
8586,2574.2899638944673,0,male,peri_urban,0.18485346,0.1582507031666996
5718,2175.1344001454563,0,male,urban,0.25939333,0.23700293744297454
4297,1514.4654084058782,0,female,urban,0.33734694,0.31577050648792165
6161,1763.5534032548037,1,female,urban,0.85855496,0.8923854670552099
874,300.0,0,male,urban,0.19871837,0.19154166381312168
8056,1760.720846449613,0,male,urban,0.2249613,0.30484159932224025
2992,2691.101060087232,0,male,urban,0.60161674,0.8501169160554809
5822,2229.726007442874,0,female,rural,0.47451815,0.6246157639802858
4310,2054.9521727788265,0,female,peri_urban,0.18994926,0.20454242869483244
9717,2271.8453629971004,1,male,peri_urban,0.96555895,0.9998716471573086
6482,2136.6983042470483,0,non_binary,rural,0.3461341,0.45438669886248445
9742,1009.1899921518502,0,male,urban,0.24321404,0.19092927631465975
3000,998.7374098685724,1,male,urban,0.23933282,0.2159537852498823
3866,906.6946060335191,0,female,urban,0.16943118,0.23489259717356128
2263,2780.459164103485,0,male,urban,0.14559485,0.11284611050719479
8962,565.3674775546137,0,male,urban,0.3796561,0.4095179292530171
3807,3187.1480951462545,0,female,rural,0.52499735,0.46635956394599365
